Model,Dataset,Seed,TrainAccuracy,TestAccuracy,TrainingTime,InferenceTime,ROCAUC,Precision_weighted,Recall_weighted,F1_weighted,Precision_macro,Recall_macro,F1_macro
MLP,hmm_n_features2_manifold_dimension6,1,0.7083333333333334,0.7666666666666667,2.5344033241271973,0.0039975643157958984,0.8597285067873303,0.7657407407407407,0.7666666666666667,0.7653333333333333,0.7638888888888888,0.7579185520361991,0.76
MLP,hmm_n_features2_manifold_dimension6,2,0.7,0.8,1.548689842224121,0.005001068115234375,0.8733031674208145,0.8019138755980861,0.8,0.7972222222222223,0.8038277511961722,0.7873303167420814,0.7916666666666667
MLP,hmm_n_features2_manifold_dimension6,3,0.7,0.7666666666666667,1.5926494598388672,0.005006074905395508,0.8778280542986425,0.7657407407407407,0.7666666666666667,0.7653333333333333,0.7638888888888888,0.7579185520361991,0.76
MLP,hmm_n_features2_manifold_dimension6,4,0.7166666666666667,0.7666666666666667,1.5709834098815918,0.005002260208129883,0.8597285067873303,0.7657407407407407,0.7666666666666667,0.7653333333333333,0.7638888888888888,0.7579185520361991,0.76
MLP,hmm_n_features5_manifold_dimension6,0,0.7833333333333333,0.6,2.860464334487915,0.041075706481933594,0.6249999999999999,0.725,0.6,0.5819004524886878,0.6875,0.6527777777777778,0.5927601809954751
MLP,hmm_n_features5_manifold_dimension6,1,0.7916666666666666,0.6333333333333333,2.2953073978424072,0.010516881942749023,0.8148148148148148,0.7428571428571428,0.6333333333333333,0.6222222222222221,0.7063492063492063,0.6805555555555556,0.6296296296296295
MLP,hmm_n_features5_manifold_dimension6,2,0.9166666666666666,0.7666666666666667,4.613348960876465,0.011651754379272461,0.8379629629629629,0.7710407239819003,0.7666666666666667,0.768,0.7579185520361991,0.7638888888888888,0.76
MLP,hmm_n_features5_manifold_dimension6,3,0.7416666666666667,0.43333333333333335,2.5644009113311768,0.007516384124755859,0.47916666666666674,0.4407239819004525,0.43333333333333335,0.43657142857142855,0.41855203619909503,0.41666666666666663,0.41714285714285715
MLP,hmm_n_features5_manifold_dimension6,4,0.7583333333333333,0.7666666666666667,2.2122769355773926,0.00700068473815918,0.8055555555555556,0.8320000000000001,0.7666666666666667,0.7376196990424078,0.86,0.7083333333333334,0.7127222982216143
MLP,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes10,0,1.0,0.7333333333333333,5.113586664199829,0.006517887115478516,0.8733031674208145,0.7422222222222222,0.7333333333333333,0.7345238095238095,0.7333333333333334,0.7375565610859729,0.7321428571428572
MLP,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes10,1,1.0,0.8,4.998775482177734,0.006508350372314453,0.8371040723981901,0.8,0.8,0.8,0.7963800904977376,0.7963800904977376,0.7963800904977376
MLP,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes10,2,1.0,0.7333333333333333,5.045783758163452,0.007089376449584961,0.8914027149321266,0.7422222222222222,0.7333333333333333,0.7345238095238095,0.7333333333333334,0.7375565610859729,0.7321428571428572
MLP,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes10,3,1.0,0.8,5.012759447097778,0.007514238357543945,0.832579185520362,0.8,0.8,0.8,0.7963800904977376,0.7963800904977376,0.7963800904977376
MLP,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes10,4,1.0,0.7666666666666667,5.0085883140563965,0.006635904312133789,0.9230769230769231,0.7836309523809523,0.7666666666666667,0.7674453096032628,0.7723214285714286,0.7760180995475113,0.7664071190211346
MLP,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes20,0,1.0,0.8,13.415135860443115,0.10624384880065918,0.7737556561085973,0.8019138755980861,0.8,0.7972222222222223,0.8038277511961722,0.7873303167420814,0.7916666666666667
MLP,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes20,1,1.0,0.7333333333333333,12.218380451202393,0.008509635925292969,0.7828054298642534,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7285067873303167,0.7285067873303167,0.7285067873303167
MLP,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes20,2,1.0,0.7,12.356611490249634,0.008239507675170898,0.7692307692307692,0.7160714285714286,0.7,0.7010011123470523,0.7053571428571428,0.7081447963800905,0.699666295884316
MLP,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes20,3,0.9916666666666667,0.6666666666666666,11.92797040939331,0.018031597137451172,0.7963800904977375,0.6755555555555556,0.6666666666666666,0.668154761904762,0.6666666666666666,0.6696832579185521,0.6651785714285714
MLP,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes20,4,1.0,0.6666666666666666,12.353014469146729,0.009513616561889648,0.7601809954751131,0.6755555555555556,0.6666666666666666,0.668154761904762,0.6666666666666666,0.6696832579185521,0.6651785714285714
MLP,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes2,0,1.0,1.0,8.537173986434937,0.004999876022338867,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes2,1,1.0,0.9666666666666667,8.461922883987427,0.005518674850463867,1.0,0.9686274509803922,0.9666666666666667,0.9665544332210999,0.9705882352941176,0.9642857142857143,0.9663299663299663
MLP,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes2,2,1.0,1.0,4.12740683555603,0.004513978958129883,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes2,3,1.0,0.9666666666666667,8.588973760604858,0.005520343780517578,1.0,0.9686274509803922,0.9666666666666667,0.9665544332210999,0.9705882352941176,0.9642857142857143,0.9663299663299663
MLP,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes2,4,1.0,1.0,8.554781198501587,0.005000114440917969,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes5,0,0.7666666666666667,0.8666666666666667,1.8879704475402832,0.008510351181030273,0.8816964285714285,0.8722222222222221,0.8666666666666667,0.8654600301659126,0.875,0.8616071428571428,0.8642533936651584
MLP,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes5,1,0.85,0.8666666666666667,2.5566647052764893,0.006519794464111328,0.9330357142857143,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8660714285714286,0.8660714285714286,0.8660714285714286
MLP,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes5,2,0.8083333333333333,0.8,1.766829252243042,0.0075225830078125,0.8928571428571428,0.8,0.8,0.8,0.7991071428571428,0.7991071428571428,0.7991071428571428
MLP,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes5,3,0.7916666666666666,0.9,2.208052158355713,0.007511615753173828,0.9285714285714286,0.9013574660633484,0.9,0.8996632996632996,0.9027149321266968,0.8973214285714286,0.898989898989899
MLP,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes5,4,0.8666666666666667,0.7666666666666667,1.883044958114624,0.012520790100097656,0.9241071428571428,0.7806938159879337,0.7666666666666667,0.7658880237300705,0.7760180995475113,0.7723214285714286,0.7664071190211346
MLP,linsep_n_features10_margin0.2,0,1.0,1.0,4.98945951461792,0.0065114498138427734,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,linsep_n_features10_margin0.2,1,1.0,1.0,5.1895177364349365,0.007508754730224609,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,linsep_n_features10_margin0.2,2,1.0,0.9666666666666667,5.053819417953491,0.016531705856323242,1.0,0.9703703703703703,0.9666666666666667,0.9672594619243046,0.9444444444444444,0.9772727272727273,0.9589603283173734
MLP,linsep_n_features10_margin0.2,3,1.0,1.0,5.019174575805664,0.007517576217651367,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,linsep_n_features10_margin0.2,4,1.0,0.9666666666666667,5.01139235496521,0.007516384124755859,1.0,0.9703703703703703,0.9666666666666667,0.9672594619243046,0.9444444444444444,0.9772727272727273,0.9589603283173734
MLP,linsep_n_features20_margin0.4,0,1.0,0.9333333333333333,5.295089483261108,0.04050850868225098,1.0,0.9416666666666667,0.9333333333333333,0.9333333333333333,0.9375,0.9375,0.9333333333333333
MLP,linsep_n_features20_margin0.4,1,1.0,0.9333333333333333,5.2413716316223145,0.006512165069580078,1.0,0.9416666666666667,0.9333333333333333,0.9333333333333333,0.9375,0.9375,0.9333333333333333
MLP,linsep_n_features20_margin0.4,2,1.0,0.9333333333333333,5.005053520202637,0.006005048751831055,1.0,0.9416666666666667,0.9333333333333333,0.9333333333333333,0.9375,0.9375,0.9333333333333333
MLP,linsep_n_features20_margin0.4,3,1.0,1.0,5.022795677185059,0.010518550872802734,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,linsep_n_features20_margin0.4,4,1.0,0.9333333333333333,4.921224594116211,0.007999420166015625,0.9910714285714286,0.9416666666666667,0.9333333333333333,0.9333333333333333,0.9375,0.9375,0.9333333333333333
MLP,linsep_n_features2_margin0.04,0,1.0,1.0,8.09544563293457,0.004509925842285156,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,linsep_n_features2_margin0.04,1,1.0,1.0,8.069079637527466,0.005008220672607422,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,linsep_n_features2_margin0.04,2,1.0,1.0,8.050184726715088,0.004999876022338867,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,linsep_n_features2_margin0.04,3,1.0,1.0,8.065481901168823,0.0040018558502197266,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,linsep_n_features2_margin0.04,4,1.0,1.0,7.974050760269165,0.004999637603759766,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,linsep_n_features5_margin0.1,0,1.0,0.9666666666666667,4.22451639175415,0.02241373062133789,1.0,0.9690476190476189,0.9666666666666667,0.9667789001122334,0.9642857142857143,0.9705882352941176,0.9663299663299663
MLP,linsep_n_features5_margin0.1,1,1.0,0.9666666666666667,4.043759107589722,0.005005836486816406,1.0,0.9690476190476189,0.9666666666666667,0.9667789001122334,0.9642857142857143,0.9705882352941176,0.9663299663299663
MLP,linsep_n_features5_margin0.1,2,1.0,0.9666666666666667,3.9223873615264893,0.004000186920166016,1.0,0.9690476190476189,0.9666666666666667,0.9667789001122334,0.9642857142857143,0.9705882352941176,0.9663299663299663
MLP,linsep_n_features5_margin0.1,3,1.0,0.9666666666666667,3.944394826889038,0.003999471664428711,1.0,0.9690476190476189,0.9666666666666667,0.9667789001122334,0.9642857142857143,0.9705882352941176,0.9663299663299663
MLP,linsep_n_features5_margin0.1,4,1.0,0.9666666666666667,3.9600696563720703,0.004532575607299805,1.0,0.9690476190476189,0.9666666666666667,0.9667789001122334,0.9642857142857143,0.9705882352941176,0.9663299663299663
MLP,two_curves_n_features10_degree5_offset0p1_noise0p01,0,1.0,1.0,3.9380786418914795,0.004999876022338867,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,two_curves_n_features10_degree5_offset0p1_noise0p01,1,1.0,1.0,3.948676109313965,0.0049974918365478516,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,two_curves_n_features10_degree5_offset0p1_noise0p01,2,1.0,1.0,3.9346694946289062,0.004994869232177734,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,two_curves_n_features10_degree5_offset0p1_noise0p01,3,1.0,1.0,3.964517593383789,0.004999637603759766,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,two_curves_n_features10_degree5_offset0p1_noise0p01,4,1.0,1.0,3.58685302734375,0.004000186920166016,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,two_curves_n_features20_degree5_offset0p1_noise0p01,0,1.0,1.0,3.8609769344329834,0.00500178337097168,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,two_curves_n_features20_degree5_offset0p1_noise0p01,1,1.0,1.0,3.862713575363159,0.004002809524536133,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,two_curves_n_features20_degree5_offset0p1_noise0p01,2,1.0,1.0,3.9266088008880615,0.0039997100830078125,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,two_curves_n_features20_degree5_offset0p1_noise0p01,3,1.0,1.0,3.845855474472046,0.004998922348022461,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,two_curves_n_features20_degree5_offset0p1_noise0p01,4,1.0,1.0,3.895123243331909,0.0049991607666015625,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,two_curves_n_features2_degree5_offset0p1_noise0p01,0,0.9416666666666667,0.7666666666666667,8.561432600021362,0.01900005340576172,0.8666666666666667,0.7678571428571428,0.7666666666666667,0.7664071190211346,0.7678571428571428,0.7666666666666666,0.7664071190211346
MLP,two_curves_n_features2_degree5_offset0p1_noise0p01,1,0.975,0.7666666666666667,9.775461912155151,0.006999969482421875,0.8444444444444446,0.7678571428571428,0.7666666666666667,0.7664071190211346,0.7678571428571428,0.7666666666666666,0.7664071190211346
MLP,two_curves_n_features2_degree5_offset0p1_noise0p01,2,0.9666666666666667,0.7666666666666667,9.787554025650024,0.0060040950775146484,0.8400000000000001,0.7678571428571428,0.7666666666666667,0.7664071190211346,0.7678571428571428,0.7666666666666666,0.7664071190211346
MLP,two_curves_n_features2_degree5_offset0p1_noise0p01,3,0.9416666666666667,0.7666666666666667,9.766165018081665,0.00599980354309082,0.8977777777777778,0.7678571428571428,0.7666666666666667,0.7664071190211346,0.7678571428571428,0.7666666666666666,0.7664071190211346
MLP,two_curves_n_features2_degree5_offset0p1_noise0p01,4,0.9833333333333333,0.8,9.777345180511475,0.0070002079010009766,0.8977777777777778,0.8,0.8,0.8,0.8,0.8,0.8
MLP,two_curves_n_features5_degree5_offset0p1_noise0p01,0,0.975,0.9666666666666667,6.834266662597656,0.004000425338745117,0.9866666666666667,0.96875,0.9666666666666667,0.9666295884315907,0.96875,0.9666666666666667,0.9666295884315907
MLP,two_curves_n_features5_degree5_offset0p1_noise0p01,1,0.9666666666666667,0.9666666666666667,4.933218955993652,0.0050067901611328125,1.0,0.96875,0.9666666666666667,0.9666295884315907,0.96875,0.9666666666666667,0.9666295884315907
MLP,two_curves_n_features5_degree5_offset0p1_noise0p01,2,0.9916666666666667,0.9333333333333333,7.041305065155029,0.0050013065338134766,0.9955555555555555,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
MLP,two_curves_n_features5_degree5_offset0p1_noise0p01,3,0.975,0.9333333333333333,4.5899598598480225,0.003997802734375,0.9733333333333334,0.9411764705882353,0.9333333333333333,0.9330357142857143,0.9411764705882353,0.9333333333333333,0.9330357142857143
MLP,two_curves_n_features5_degree5_offset0p1_noise0p01,4,0.9916666666666667,0.9666666666666667,5.232659816741943,0.005000591278076172,0.9911111111111112,0.96875,0.9666666666666667,0.9666295884315907,0.96875,0.9666666666666667,0.9666295884315907
SVM,bars_and_stripes_width32,0,0.986,0.56,2.9258930683135986,0.04957413673400879,0.5148,0.5600961538461539,0.56,0.5598239295718287,0.5600961538461539,0.56,0.5598239295718287
SVM,bars_and_stripes_width32,1,0.982,0.55,2.541111946105957,0.0010001659393310547,0.5176000000000001,0.5500200080032013,0.55,0.54995499549955,0.5500200080032013,0.55,0.54995499549955
SVM,bars_and_stripes_width32,2,0.986,0.54,2.542492628097534,0.0,0.5216000000000001,0.5405844155844156,0.54,0.5383380168606985,0.5405844155844155,0.54,0.5383380168606985
SVM,bars_and_stripes_width32,3,0.988,0.5,2.5818564891815186,0.0,0.5132,0.5,0.5,0.49979991996798717,0.5,0.5,0.49979991996798717
SVM,bars_and_stripes_width32,4,0.984,0.51,2.537548780441284,0.0,0.5216,0.5100361300682457,0.51,0.5095586027424682,0.5100361300682457,0.51,0.5095586027424682
SVM,bars_and_stripes_width8,0,0.704,0.57,1.246769905090332,0.019999980926513672,0.6234343434343435,0.6241071428571427,0.57,0.54967562557924,0.6140873015873016,0.5929292929292929,0.557203171661003
SVM,bars_and_stripes_width8,1,0.68,0.58,0.5566394329071045,0.0,0.6335353535353535,0.6327829043224866,0.58,0.5620689655172414,0.6226323457989316,0.602020202020202,0.5689655172413793
SVM,bars_and_stripes_width8,2,0.688,0.6,0.6624133586883545,0.0,0.642020202020202,0.6351648351648351,0.6,0.591919191919192,0.6263736263736264,0.6161616161616161,0.595959595959596
SVM,bars_and_stripes_width8,3,0.676,0.61,0.5647530555725098,0.0009996891021728516,0.6674747474747474,0.6498663101604278,0.61,0.6008806559368357,0.6403743315508021,0.6272727272727273,0.6052232007288187
SVM,bars_and_stripes_width8,4,0.688,0.62,0.9942560195922852,0.0,0.663030303030303,0.6833899951432734,0.62,0.6037766830870279,0.6711996114618748,0.6424242424242425,0.6100164203612479
SVM,credit_card_fraud,0,0.9982440737489026,0.9982456140350877,1.4064600467681885,0.043999671936035156,0.01405975395430581,0.9964943059402893,0.9982456140350877,0.9973691911957241,0.49912280701754386,0.5,0.4995610184372256
SVM,credit_card_fraud,1,0.9982440737489026,0.9982456140350877,0.960850715637207,0.0,0.9855008787346222,0.9964943059402893,0.9982456140350877,0.9973691911957241,0.49912280701754386,0.5,0.4995610184372256
SVM,credit_card_fraud,2,0.9984635645302897,0.9982456140350877,0.8057091236114502,0.0,0.9859402460456942,0.9964943059402893,0.9982456140350877,0.9973691911957241,0.49912280701754386,0.5,0.4995610184372256
SVM,credit_card_fraud,3,0.9982440737489026,0.9982456140350877,0.8059618473052979,0.0,0.014499121265377835,0.9964943059402893,0.9982456140350877,0.9973691911957241,0.49912280701754386,0.5,0.4995610184372256
SVM,credit_card_fraud,4,0.9982440737489026,0.9982456140350877,0.9771170616149902,0.0,0.98506151142355,0.9964943059402893,0.9982456140350877,0.9973691911957241,0.49912280701754386,0.5,0.4995610184372256
SVM,hmm_n_features10_manifold_dimension6,0,0.925,0.9333333333333333,0.8700616359710693,0.053514957427978516,0.8973214285714286,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9330357142857143,0.9330357142857143,0.9330357142857143
SVM,hmm_n_features10_manifold_dimension6,1,0.9416666666666667,0.7666666666666667,0.4986693859100342,0.0,0.9151785714285715,0.7957671957671958,0.7666666666666667,0.7570701135918528,0.8015873015873016,0.7544642857142857,0.7532314923619272
SVM,hmm_n_features10_manifold_dimension6,2,0.925,0.7666666666666667,0.5541374683380127,0.0,0.8169642857142857,0.766817496229261,0.7666666666666667,0.7658810325476992,0.7669683257918551,0.7633928571428572,0.7643097643097643
SVM,hmm_n_features10_manifold_dimension6,3,0.925,0.8,0.5167417526245117,0.0,0.8660714285714286,0.8,0.8,0.8,0.7991071428571428,0.7991071428571428,0.7991071428571428
SVM,hmm_n_features10_manifold_dimension6,4,0.9333333333333333,0.8333333333333334,0.5332841873168945,0.0,0.9285714285714286,0.8340874811463047,0.8333333333333334,0.8327721661054994,0.8348416289592759,0.8303571428571428,0.8316498316498316
SVM,hmm_n_features20_manifold_dimension6,0,0.7833333333333333,0.7,1.220999002456665,0.019996166229248047,0.746606334841629,0.7035714285714286,0.7,0.7010101010101011,0.6964285714285714,0.6990950226244343,0.696969696969697
SVM,hmm_n_features20_manifold_dimension6,1,0.7833333333333333,0.7,0.6625404357910156,0.0,0.751131221719457,0.7035714285714286,0.7,0.7010101010101011,0.6964285714285714,0.6990950226244343,0.696969696969697
SVM,hmm_n_features20_manifold_dimension6,2,0.8083333333333333,0.7333333333333333,1.0037376880645752,0.0,0.755656108597285,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7285067873303167,0.7285067873303167,0.7285067873303167
SVM,hmm_n_features20_manifold_dimension6,3,0.8,0.7,0.9744160175323486,0.0,0.7782805429864253,0.7035714285714286,0.7,0.7010101010101011,0.6964285714285714,0.6990950226244343,0.696969696969697
SVM,hmm_n_features20_manifold_dimension6,4,0.8,0.6666666666666666,1.122765302658081,0.0,0.7692307692307692,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.660633484162896,0.660633484162896,0.660633484162896
SVM,hmm_n_features2_manifold_dimension6,0,0.6916666666666667,0.7666666666666667,0.5874531269073486,0.024997949600219727,0.8733031674208145,0.7716666666666666,0.7666666666666667,0.7609087348217783,0.775,0.748868778280543,0.7532314923619272
SVM,hmm_n_features2_manifold_dimension6,1,0.7,0.8,1.1235108375549316,0.0,0.8687782805429864,0.8019138755980861,0.8,0.7972222222222223,0.8038277511961722,0.7873303167420814,0.7916666666666667
SVM,hmm_n_features2_manifold_dimension6,2,0.7,0.7666666666666667,0.652122974395752,0.0,0.8733031674208145,0.7716666666666666,0.7666666666666667,0.7609087348217783,0.775,0.748868778280543,0.7532314923619272
SVM,hmm_n_features2_manifold_dimension6,3,0.7,0.7666666666666667,0.6804883480072021,0.000514984130859375,0.8733031674208145,0.7716666666666666,0.7666666666666667,0.7609087348217783,0.775,0.748868778280543,0.7532314923619272
SVM,hmm_n_features2_manifold_dimension6,4,0.7,0.7666666666666667,0.5831964015960693,0.0010004043579101562,0.8733031674208145,0.7716666666666666,0.7666666666666667,0.7609087348217783,0.775,0.748868778280543,0.7532314923619272
SVM,hmm_n_features5_manifold_dimension6,0,0.5833333333333334,0.6666666666666666,0.7422590255737305,0.02299809455871582,0.7453703703703705,0.6785714285714286,0.6666666666666666,0.669683257918552,0.6607142857142857,0.6666666666666666,0.660633484162896
SVM,hmm_n_features5_manifold_dimension6,1,0.6583333333333333,0.7,0.605161190032959,0.0,0.7777777777777778,0.7429864253393664,0.7,0.7016685205784206,0.7171945701357466,0.7222222222222223,0.699666295884316
SVM,hmm_n_features5_manifold_dimension6,2,0.7,0.6333333333333333,0.48577308654785156,0.0,0.8888888888888888,0.7428571428571428,0.6333333333333333,0.6222222222222221,0.7063492063492063,0.6805555555555556,0.6296296296296295
SVM,hmm_n_features5_manifold_dimension6,3,0.55,0.4666666666666667,0.6438145637512207,0.0,0.5416666666666666,0.5666666666666667,0.4666666666666667,0.4222222222222223,0.5416666666666666,0.5277777777777778,0.4444444444444444
SVM,hmm_n_features5_manifold_dimension6,4,0.65,0.7333333333333333,0.491269588470459,0.0,0.8240740740740741,0.7446428571428572,0.7333333333333333,0.7357466063348416,0.7276785714285714,0.7361111111111112,0.7285067873303167
SVM,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes10,0,0.625,0.7333333333333333,0.5253639221191406,0.0,0.7918552036199096,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7285067873303167,0.7285067873303167,0.7285067873303167
