Model,Dataset,Seed,TrainAccuracy,TestAccuracy,TrainingTime,InferenceTime,ROCAUC,Precision_weighted,Recall_weighted,F1_weighted,Precision_macro,Recall_macro,F1_macro
MLP,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes5,4,0.8666666666666667,0.7666666666666667,1.7949671745300293,0.007512807846069336,0.9241071428571428,0.7806938159879337,0.7666666666666667,0.7658880237300705,0.7760180995475113,0.7723214285714286,0.7664071190211346
MLP,linsep_n_features10_margin0.2,0,1.0,1.0,4.74269437789917,0.00799703598022461,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,linsep_n_features10_margin0.2,1,1.0,1.0,4.903112888336182,0.007000923156738281,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,linsep_n_features10_margin0.2,2,1.0,0.9666666666666667,4.657915115356445,0.008007526397705078,1.0,0.9703703703703703,0.9666666666666667,0.9672594619243046,0.9444444444444444,0.9772727272727273,0.9589603283173734
MLP,linsep_n_features10_margin0.2,3,1.0,1.0,5.022931098937988,0.007001638412475586,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,linsep_n_features10_margin0.2,4,1.0,0.9666666666666667,4.767233371734619,0.008000373840332031,1.0,0.9703703703703703,0.9666666666666667,0.9672594619243046,0.9444444444444444,0.9772727272727273,0.9589603283173734
MLP,linsep_n_features20_margin0.4,0,1.0,0.9333333333333333,5.000169277191162,0.019002914428710938,1.0,0.9416666666666667,0.9333333333333333,0.9333333333333333,0.9375,0.9375,0.9333333333333333
MLP,linsep_n_features20_margin0.4,1,1.0,0.9333333333333333,4.730788469314575,0.007506847381591797,1.0,0.9416666666666667,0.9333333333333333,0.9333333333333333,0.9375,0.9375,0.9333333333333333
MLP,linsep_n_features20_margin0.4,2,1.0,0.9333333333333333,4.931949138641357,0.006510019302368164,1.0,0.9416666666666667,0.9333333333333333,0.9333333333333333,0.9375,0.9375,0.9333333333333333
MLP,linsep_n_features20_margin0.4,3,1.0,1.0,4.718228578567505,0.00599980354309082,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,linsep_n_features20_margin0.4,4,1.0,0.9333333333333333,4.539865732192993,0.005997419357299805,0.9910714285714286,0.9416666666666667,0.9333333333333333,0.9333333333333333,0.9375,0.9375,0.9333333333333333
MLP,linsep_n_features2_margin0.04,0,1.0,1.0,7.788329601287842,0.004999876022338867,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,linsep_n_features2_margin0.04,1,1.0,1.0,8.057570219039917,0.004132270812988281,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,linsep_n_features2_margin0.04,2,1.0,1.0,8.645441770553589,0.0049953460693359375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,linsep_n_features2_margin0.04,3,1.0,1.0,8.181844234466553,0.005000591278076172,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,linsep_n_features2_margin0.04,4,1.0,1.0,8.236561059951782,0.005999326705932617,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,linsep_n_features5_margin0.1,0,1.0,0.9666666666666667,4.1496052742004395,0.0149993896484375,1.0,0.9690476190476189,0.9666666666666667,0.9667789001122334,0.9642857142857143,0.9705882352941176,0.9663299663299663
MLP,linsep_n_features5_margin0.1,1,1.0,0.9666666666666667,4.371899843215942,0.005995273590087891,1.0,0.9690476190476189,0.9666666666666667,0.9667789001122334,0.9642857142857143,0.9705882352941176,0.9663299663299663
MLP,linsep_n_features5_margin0.1,2,1.0,0.9666666666666667,4.085626125335693,0.005000114440917969,1.0,0.9690476190476189,0.9666666666666667,0.9667789001122334,0.9642857142857143,0.9705882352941176,0.9663299663299663
MLP,linsep_n_features5_margin0.1,3,1.0,0.9666666666666667,3.95664644241333,0.004004001617431641,1.0,0.9690476190476189,0.9666666666666667,0.9667789001122334,0.9642857142857143,0.9705882352941176,0.9663299663299663
MLP,linsep_n_features5_margin0.1,4,1.0,0.9666666666666667,3.8096396923065186,0.005000591278076172,1.0,0.9690476190476189,0.9666666666666667,0.9667789001122334,0.9642857142857143,0.9705882352941176,0.9663299663299663
MLP,two_curves_n_features10_degree5_offset0p1_noise0p01,0,1.0,1.0,3.7357773780822754,0.004998207092285156,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,two_curves_n_features10_degree5_offset0p1_noise0p01,1,1.0,1.0,3.907958507537842,0.005555152893066406,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,two_curves_n_features10_degree5_offset0p1_noise0p01,2,1.0,1.0,4.160831689834595,0.0059986114501953125,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,two_curves_n_features10_degree5_offset0p1_noise0p01,3,1.0,1.0,3.94291615486145,0.005000114440917969,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,two_curves_n_features10_degree5_offset0p1_noise0p01,4,1.0,1.0,3.6188223361968994,0.004999876022338867,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,two_curves_n_features20_degree5_offset0p1_noise0p01,0,1.0,1.0,3.8598432540893555,0.004999399185180664,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,two_curves_n_features20_degree5_offset0p1_noise0p01,1,1.0,1.0,3.845515727996826,0.0049936771392822266,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,two_curves_n_features20_degree5_offset0p1_noise0p01,2,1.0,1.0,3.880169630050659,0.004999637603759766,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,two_curves_n_features20_degree5_offset0p1_noise0p01,3,1.0,1.0,3.752599000930786,0.003999948501586914,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,two_curves_n_features20_degree5_offset0p1_noise0p01,4,1.0,1.0,3.851470947265625,0.004998922348022461,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MLP,two_curves_n_features2_degree5_offset0p1_noise0p01,0,0.9416666666666667,0.7666666666666667,8.575401544570923,0.019053220748901367,0.8666666666666667,0.7678571428571428,0.7666666666666667,0.7664071190211346,0.7678571428571428,0.7666666666666666,0.7664071190211346
MLP,two_curves_n_features2_degree5_offset0p1_noise0p01,1,0.975,0.7666666666666667,9.849550485610962,0.0060040950775146484,0.8444444444444446,0.7678571428571428,0.7666666666666667,0.7664071190211346,0.7678571428571428,0.7666666666666666,0.7664071190211346
MLP,two_curves_n_features2_degree5_offset0p1_noise0p01,2,0.9666666666666667,0.7666666666666667,9.803602933883667,0.007015705108642578,0.8400000000000001,0.7678571428571428,0.7666666666666667,0.7664071190211346,0.7678571428571428,0.7666666666666666,0.7664071190211346
MLP,two_curves_n_features2_degree5_offset0p1_noise0p01,3,0.9416666666666667,0.7666666666666667,9.768693447113037,0.007006645202636719,0.8977777777777778,0.7678571428571428,0.7666666666666667,0.7664071190211346,0.7678571428571428,0.7666666666666666,0.7664071190211346
MLP,two_curves_n_features2_degree5_offset0p1_noise0p01,4,0.9833333333333333,0.8,9.659200429916382,0.007941484451293945,0.8977777777777778,0.8,0.8,0.8,0.8,0.8,0.8
MLP,two_curves_n_features5_degree5_offset0p1_noise0p01,0,0.975,0.9666666666666667,6.646510601043701,0.005000114440917969,0.9866666666666667,0.96875,0.9666666666666667,0.9666295884315907,0.96875,0.9666666666666667,0.9666295884315907
MLP,two_curves_n_features5_degree5_offset0p1_noise0p01,1,0.9666666666666667,0.9666666666666667,4.804888486862183,0.004998207092285156,1.0,0.96875,0.9666666666666667,0.9666295884315907,0.96875,0.9666666666666667,0.9666295884315907
MLP,two_curves_n_features5_degree5_offset0p1_noise0p01,2,0.9916666666666667,0.9333333333333333,6.741698741912842,0.0049991607666015625,0.9955555555555555,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
MLP,two_curves_n_features5_degree5_offset0p1_noise0p01,3,0.975,0.9333333333333333,4.506272077560425,0.004997730255126953,0.9733333333333334,0.9411764705882353,0.9333333333333333,0.9330357142857143,0.9411764705882353,0.9333333333333333,0.9330357142857143
MLP,two_curves_n_features5_degree5_offset0p1_noise0p01,4,0.9916666666666667,0.9666666666666667,5.285874605178833,0.005000114440917969,0.9911111111111112,0.96875,0.9666666666666667,0.9666295884315907,0.96875,0.9666666666666667,0.9666295884315907
SVM,bars_and_stripes_width32,0,0.654,0.37,0.3404116630554199,0.05697298049926758,0.4060000000000001,0.3656469615543613,0.37,0.36485532815808047,0.3656469615543613,0.37,0.36485532815808047
SVM,bars_and_stripes_width32,1,0.65,0.55,0.12865257263183594,0.00118255615234375,0.49840000000000007,0.5501806503412284,0.55,0.5495946351716544,0.5501806503412284,0.55,0.5495946351716545
SVM,bars_and_stripes_width32,2,0.654,0.55,0.11359786987304688,0.0009999275207519531,0.5896,0.5500200080032013,0.55,0.54995499549955,0.5500200080032013,0.55,0.54995499549955
SVM,bars_and_stripes_width32,3,0.632,0.51,0.1236722469329834,0.001001596450805664,0.5564,0.5100361300682457,0.51,0.5095586027424682,0.5100361300682457,0.51,0.5095586027424682
SVM,bars_and_stripes_width32,4,0.648,0.56,0.11278295516967773,0.0009996891021728516,0.5376,0.5600961538461539,0.56,0.5598239295718287,0.5600961538461539,0.56,0.5598239295718287
SVM,bars_and_stripes_width8,0,0.586,0.62,0.2782418727874756,0.018998146057128906,0.6391919191919192,0.6363525091799266,0.62,0.6190876350540216,0.6295389636882904,0.6282828282828283,0.6198479391756703
SVM,bars_and_stripes_width8,1,0.572,0.54,0.10051393508911133,0.0,0.5612121212121212,0.5536107711138311,0.54,0.5388955582232893,0.5479396164830681,0.5474747474747474,0.5398159263705482
SVM,bars_and_stripes_width8,2,0.6,0.56,0.10666441917419434,0.0009999275207519531,0.667878787878788,0.5950248756218905,0.56,0.5482142857142857,0.5870646766169154,0.5777777777777777,0.5535714285714286
SVM,bars_and_stripes_width8,3,0.568,0.51,0.11323237419128418,0.0,0.5357575757575758,0.5214285714285715,0.51,0.5094609460946095,0.5162337662337663,0.5161616161616162,0.50995099509951
SVM,bars_and_stripes_width8,4,0.592,0.59,0.1260383129119873,0.0,0.597979797979798,0.6035714285714286,0.59,0.5895489548954895,0.5974025974025974,0.5969696969696969,0.5899589958995899
SVM,credit_card_fraud,0,0.9982440737489026,0.9982456140350877,0.5890505313873291,0.04949355125427246,0.043057996485061534,0.9964943059402893,0.9982456140350877,0.9973691911957241,0.49912280701754386,0.5,0.4995610184372256
SVM,credit_card_fraud,1,0.9982440737489026,0.9982456140350877,0.16889166831970215,0.0,0.9846221441124781,0.9964943059402893,0.9982456140350877,0.9973691911957241,0.49912280701754386,0.5,0.4995610184372256
SVM,credit_card_fraud,2,0.9984635645302897,0.9982456140350877,0.12582731246948242,0.0005307197570800781,0.9859402460456942,0.9964943059402893,0.9982456140350877,0.9973691911957241,0.49912280701754386,0.5,0.4995610184372256
SVM,credit_card_fraud,3,0.9982440737489026,0.9982456140350877,0.1329970359802246,0.0,0.9806678383128296,0.9964943059402893,0.9982456140350877,0.9973691911957241,0.49912280701754386,0.5,0.4995610184372256
SVM,credit_card_fraud,4,0.9982440737489026,0.9982456140350877,0.1377112865447998,0.0,0.016695957820738128,0.9964943059402893,0.9982456140350877,0.9973691911957241,0.49912280701754386,0.5,0.4995610184372256
SVM,hmm_n_features10_manifold_dimension6,0,0.8916666666666667,0.8333333333333334,0.3361778259277344,0.05801057815551758,0.9330357142857142,0.8355555555555557,0.8333333333333334,0.8335187245087134,0.8333333333333334,0.8348214285714286,0.8331479421579533
SVM,hmm_n_features10_manifold_dimension6,1,0.8916666666666667,0.8333333333333334,0.14151334762573242,0.0,0.9330357142857142,0.8355555555555557,0.8333333333333334,0.8335187245087134,0.8333333333333334,0.8348214285714286,0.8331479421579533
SVM,hmm_n_features10_manifold_dimension6,2,0.9083333333333333,0.8333333333333334,0.1405186653137207,0.0,0.9285714285714286,0.8355555555555557,0.8333333333333334,0.8335187245087134,0.8333333333333334,0.8348214285714286,0.8331479421579533
SVM,hmm_n_features10_manifold_dimension6,3,0.9083333333333333,0.8333333333333334,0.17451047897338867,0.0,0.9330357142857143,0.8355555555555557,0.8333333333333334,0.8335187245087134,0.8333333333333334,0.8348214285714286,0.8331479421579533
SVM,hmm_n_features10_manifold_dimension6,4,0.8833333333333333,0.9,0.1620786190032959,0.0,0.9464285714285714,0.9022222222222223,0.9,0.900111234705228,0.9,0.9017857142857143,0.899888765294772
SVM,hmm_n_features20_manifold_dimension6,0,0.725,0.7,0.2623941898345947,0.019998788833618164,0.8099547511312216,0.7,0.7,0.6925969447708578,0.7,0.6809954751131222,0.6827262044653349
SVM,hmm_n_features20_manifold_dimension6,1,0.7916666666666666,0.6333333333333333,0.10955524444580078,0.0,0.6787330316742082,0.6305555555555554,0.6333333333333333,0.6312380952380953,0.625,0.6221719457013575,0.6228571428571429
SVM,hmm_n_features20_manifold_dimension6,2,0.775,0.7,0.16928863525390625,0.0,0.7918552036199095,0.6981481481481481,0.7,0.6982857142857143,0.6944444444444444,0.6900452488687783,0.6914285714285715
SVM,hmm_n_features20_manifold_dimension6,3,0.75,0.6,0.11946868896484375,0.00099945068359375,0.6561085972850679,0.6217194570135746,0.6,0.6,0.6108597285067874,0.6108597285067874,0.6
SVM,hmm_n_features20_manifold_dimension6,4,0.7833333333333333,0.6,0.11078763008117676,0.00099945068359375,0.7194570135746606,0.5915343915343916,0.6,0.584688995215311,0.5873015873015873,0.5746606334841629,0.569377990430622
SVM,hmm_n_features2_manifold_dimension6,0,0.6833333333333333,0.7666666666666667,0.1160728931427002,0.020999670028686523,0.8733031674208145,0.7716666666666666,0.7666666666666667,0.7609087348217783,0.775,0.748868778280543,0.7532314923619272
SVM,hmm_n_features2_manifold_dimension6,1,0.7,0.8,0.11003851890563965,0.0,0.8823529411764706,0.8019138755980861,0.8,0.7972222222222223,0.8038277511961722,0.7873303167420814,0.7916666666666667
SVM,hmm_n_features2_manifold_dimension6,2,0.7,0.7666666666666667,0.10951471328735352,0.0010051727294921875,0.8733031674208145,0.7716666666666666,0.7666666666666667,0.7609087348217783,0.775,0.748868778280543,0.7532314923619272
SVM,hmm_n_features2_manifold_dimension6,3,0.6916666666666667,0.7666666666666667,0.10965228080749512,0.0010008811950683594,0.8823529411764706,0.7657407407407407,0.7666666666666667,0.7653333333333333,0.7638888888888888,0.7579185520361991,0.76
SVM,hmm_n_features2_manifold_dimension6,4,0.6916666666666667,0.7666666666666667,0.10351395606994629,0.0,0.8642533936651584,0.7716666666666666,0.7666666666666667,0.7609087348217783,0.775,0.748868778280543,0.7532314923619272
SVM,hmm_n_features5_manifold_dimension6,0,0.6333333333333333,0.7,0.2430253028869629,0.020511627197265625,0.8564814814814814,0.7770334928229665,0.7,0.6976640711902113,0.7440191387559809,0.7361111111111112,0.699666295884316
SVM,hmm_n_features5_manifold_dimension6,1,0.6583333333333333,0.7333333333333333,0.13072586059570312,0.0,0.8472222222222222,0.7944444444444445,0.7333333333333333,0.7333333333333333,0.7638888888888888,0.7638888888888888,0.7333333333333333
SVM,hmm_n_features5_manifold_dimension6,2,0.675,0.7,0.13552641868591309,0.0,0.8564814814814814,0.7770334928229665,0.7,0.6976640711902113,0.7440191387559809,0.7361111111111112,0.699666295884316
SVM,hmm_n_features5_manifold_dimension6,3,0.65,0.7,0.12951421737670898,0.0,0.8425925925925926,0.7770334928229665,0.7,0.6976640711902113,0.7440191387559809,0.7361111111111112,0.699666295884316
SVM,hmm_n_features5_manifold_dimension6,4,0.6916666666666667,0.7666666666666667,0.11447477340698242,0.0,0.8611111111111112,0.8126696832579187,0.7666666666666667,0.7679644048943269,0.7850678733031675,0.7916666666666666,0.7664071190211346
SVM,hyperplanes_n_features10_dim_hyperplanes3_n_hyperplanes10,0,0.6,0.7333333333333333,0.13303279876708984,0.0009999275207519531,0.7918552036199096,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7285067873303167,0.7285067873303167,0.7285067873303167
