Model,Dataset,Seed,TrainAccuracy,TestAccuracy,TrainingTime,InferenceTime,ROCAUC,Precision_weighted,Recall_weighted,F1_weighted,Precision_macro,Recall_macro,F1_macro
DressedQuantumCircuitClassifier,credit_card_fraud,0,0.9982440737489026,0.9982456140350877,18.831923007965088,0.38576793670654297,0.98506151142355,0.9964943059402893,0.9982456140350877,0.9973691911957241,0.49912280701754386,0.5,0.4995610184372256
DressedQuantumCircuitClassifier,credit_card_fraud,1,0.9982440737489026,0.9982456140350877,19.180054426193237,0.3852543830871582,0.9802284710017575,0.9964943059402893,0.9982456140350877,0.9973691911957241,0.49912280701754386,0.5,0.4995610184372256
DressedQuantumCircuitClassifier,credit_card_fraud,2,0.9984635645302897,0.9982456140350877,31.89004111289978,0.37821125984191895,0.98506151142355,0.9964943059402893,0.9982456140350877,0.9973691911957241,0.49912280701754386,0.5,0.4995610184372256
DressedQuantumCircuitClassifier,credit_card_fraud,3,0.9982440737489026,0.9982456140350877,25.89148211479187,0.3856625556945801,0.98506151142355,0.9964943059402893,0.9982456140350877,0.9973691911957241,0.49912280701754386,0.5,0.4995610184372256
DressedQuantumCircuitClassifier,credit_card_fraud,4,0.9984635645302897,0.9982456140350877,19.86958885192871,0.3873319625854492,0.98506151142355,0.9964943059402893,0.9982456140350877,0.9973691911957241,0.49912280701754386,0.5,0.4995610184372256
QuantumBoltzmannMachineSeparable,credit_card_fraud,1,0.718612818261633,0.7324561403508771,3.144331932067871,0.5509822368621826,0.7214411247803163,0.9958603198557925,0.7324561403508771,0.8440861647790362,0.498805256869773,0.36687170474516695,0.42278481012658226
QuantumBoltzmannMachineSeparable,credit_card_fraud,2,0.7333187006145742,0.7456140350877193,3.4378457069396973,0.5430607795715332,0.6656414762741651,0.995902314471625,0.7456140350877193,0.8527726351053513,0.4988262910798122,0.37346221441124783,0.4271356783919598
QuantumBoltzmannMachineSeparable,credit_card_fraud,3,0.7445127304653204,0.7605263157894737,3.0133023262023926,0.5324356555938721,0.6656414762741651,0.9959481557749379,0.7605263157894737,0.86246033619175,0.498849252013809,0.38093145869947276,0.4319880418535127
QuantumBoltzmannMachine,credit_card_fraud,2,0.9705882352941176,0.9692982456140351,3.010479688644409,0.40137314796447754,0.945518453427065,0.9973923496524116,0.9692982456140351,0.9827637196762193,0.5138332255979314,0.7350615114235501,0.5192249762022387
SeparableVariationalClassifier,credit_card_fraud,0,0.9984635645302897,0.9982456140350877,3.4937119483947754,0.15152716636657715,0.05492091388400705,0.9964943059402893,0.9982456140350877,0.9973691911957241,0.49912280701754386,0.5,0.4995610184372256
SeparableVariationalClassifier,credit_card_fraud,1,0.9982440737489026,0.9982456140350877,3.755335807800293,0.10754704475402832,0.98506151142355,0.9964943059402893,0.9982456140350877,0.9973691911957241,0.49912280701754386,0.5,0.4995610184372256
SeparableVariationalClassifier,credit_card_fraud,2,0.9982440737489026,0.9982456140350877,5.9819495677948,0.11093997955322266,0.9793497363796133,0.9964943059402893,0.9982456140350877,0.9973691911957241,0.49912280701754386,0.5,0.4995610184372256
SeparableVariationalClassifier,credit_card_fraud,3,0.9980245829675154,0.9982456140350877,3.081010341644287,0.10851931571960449,0.9819859402460457,0.9964943059402893,0.9982456140350877,0.9973691911957241,0.49912280701754386,0.5,0.4995610184372256
SeparableVariationalClassifier,credit_card_fraud,4,0.9982440737489026,0.9982456140350877,2.8936915397644043,0.10251235961914062,0.014059753954305754,0.9964943059402893,0.9982456140350877,0.9973691911957241,0.49912280701754386,0.5,0.4995610184372256
TreeTensorClassifier,credit_card_fraud,0,0.4971466198419666,0.47368421052631576,3.2121834754943848,0.5657680034637451,0.4516695957820738,0.996399935022742,0.47368421052631576,0.6413102218083668,0.4999074074074074,0.48681898066783835,0.32287686258360093
TreeTensorClassifier,credit_card_fraud,1,0.4409569798068481,0.4710526315789474,4.408828020095825,0.4962332248687744,0.1480667838312829,0.9945415486768869,0.4710526315789474,0.6393057778614695,0.49814471243042674,0.2359402460456942,0.32021466905187834
TreeTensorClassifier,credit_card_fraud,2,0.5487269534679543,0.5745614035087719,3.519721269607544,0.5063064098358154,0.765377855887522,0.9982528189055803,0.5745614035087719,0.727936613189484,0.502053388090349,0.7869068541300528,0.36869076123631106
TreeTensorClassifier,credit_card_fraud,3,0.5643107989464442,0.5894736842105263,3.0255191326141357,0.5026812553405762,0.8220562390158173,0.9982530795072788,0.5894736842105263,0.7398650462213731,0.502127659574468,0.7943760984182777,0.37481250937453126
TreeTensorClassifier,credit_card_fraud,4,0.6406935908691835,0.6596491228070176,6.005644798278809,0.49317169189453125,0.9314586994727592,0.9982546108861899,0.6596491228070176,0.7931155825398848,0.5025641025641026,0.8295254833040422,0.40234780352819094
